text,emoji,emoji_id
i luv jb soooooooo much o man nice sunny day listening to jb is heaven, ❤️,33
gets to see her bessstfrienddd today yay im sooo excited, 😁,22
ill let you know how the excuse goes, 🤔,1
characters killed me, 😱,0
lololol you both are taking my mind off it thats a good thing thank you, 😊,25
chilllin i love brandy too shes dope, 💖,96
sadly i have no money i actually like ythe last man though i preferred vaughans runaways which i think he abandoned, 🤔,1
not my fault that doesnt have em on the show, 🤷,64
my schedule keeps on bugging me grr i hate it when my schedule gets interrupted, 🤬,3
hmmm might go to bed, 😴,10
and glad you like it, 😊,25
seriously ready to be off work more hours left, 🤦,35
httptwitpiccombnlk my blonde foils ampamp kfc shirt hehe cmmt it, 😂,9
wtf novak no its going to be hard for me to care about the mens tourney now as for the women excited about the upcoming matchups, 🤩,31
you read my mind was very surprised to find out lax was rt to bermuda in july httptrimncpw top coming up, 🤯,50
get me startednext yr will be the big for memy s are a blur, 🤩,31
i am so giddy about the new zune hd, 🤩,31
who won im very curious, 🤔,1
well now i see how you spend your time, 🤔,1
heck yeeah my thoughts exactly, 🤩,31
we sit by side by side with our laptops too, 💻,78
tx mate the link httpwwwflickrcomphotosvsphotography gotta up em all one of these days laziness the story of my life, 🤦,35
i am so hungry i hate not eating breakfast, 🍴,6
well im around here and there if anyone wants to or would like to tlk to me, 🤗,23
of my fave musician httpbitlyeump, 🎵,30
is missing her puppy and also glad school is over for the week, 😢,16
i vote no on the cutting sorry dude i dig the hair, 🤔,1
hi im learning how to use twitter, 🤔,1
bwahhaaha my trackball is messing up, 🤣,34
is rove on tonight i dont think it is, 🤔,1
i have already watch that video lol, 🤣,34
foooooooooooooooooooood, 🍔,88
finished work sick to death of cleaning going to play the elder scrollson my lappy, 🤩,31
post twitpics when you know you have free time which i admit may be a ways off, 🤓,63
im starving now hix, 🍔,88
again picking another outfit for another horrid day and for my speechu know idkidc anymore i wish troy wasnt going for vp, 🤦,35
followfriday wonderwoman is seriously the only follow i recommend shes ultra cool enough said follow her, 🤩,31
ouch having repaved a lot as it turns out recently i have the fear of exactly that every time yet i do it tired too, 😣,44
rain rain rain its been raining since am i want to go for a ride damn it, 🌧,38
just done with sundays work phew this was some afternoon on a more positive note it is not even pm and soon i will have friends over, 🤗,23
theres just something magical about turning to head south on i, 🌊,68
very jealous of you sir hope you enjoy your crawl, 😒,81
i really wanna watch house pary but its on bet probably not, 🤔,1
loves her new apartmentlt, 💕,54
a nice day is ending sadly, 😔,7
guess the only bus you ride now is your own tour bus good job, 🎉,15
missed opportunities make me sad, 😔,7
thanks for the follow, 🤗,23
ur welcome awww its not there anymore lol, 😂,9
ive been seeing that tool, 🔥,65
i have that for my phone my lil ball on my phone wont go down, 🤔,1
chocolate makes me sad my life is sad i need romina to cheer me up, 😢,16
preparing for our firest customer demo, 🔥,65
its mean i want to put your website to my twitter ur welcome sweety where you from ireland, 🤗,23
i hope everyone is doing good, 🤗,23
ur link wasnt working, 🤔,1
tx yeah i want it to last dont need the monitor keyboardmouse et al just the cabinet with cpu et al, 💻,78
man i think the neogaf assploded today for some reason havent been able to get on all day, 🤯,50
btwnot sure if i can make it bud its my birthday night out and might be going to kinsale for a meal with the girls, 🎉,15
yeah she is very cute hope you can get a chance to watch e on gtv microsoft let out the big guns for the xbox, 🤩,31
theyre really good haah but my ears hurt they play too loud, 😖,13
wow ubuntu wish me happy birthday, 🎉,15
sittin in church thinkin bout layin out wit natalie later wishin i was with more than anything, 🤔,1
i have no idea what the plans are yet but ill text dave when i find out, 🤔,1
a big happy birthday to mr joss whedon ubergenius pass it on jossbday also on a sadder note ed mcmahon passed away, 🎉,15
poor had to spend the day at the vet his little kidneys are acting up, 😔,7
sigh wow for lack of a better word wow i guess its time for bed cant wrap my head around anything else sending loves, 💤,47
is preparing for a mammoth hour telecon how i hate those, 🤦,35
you didnt even send me a nice bid twpp, 🤦,35
oo thats good, 🤩,31
im sure youve seen quite a lot ill just take your word for it, 🤔,1
you are really talented i just wish i had your talent, 🤩,31
again i dont have to answer, 🤷,64
for the new writers and our summer poetry contest, 📝,90
going to the stores for my mama with my bebe im annoyed that other peoples errands have to interfer w my plans, 😤,18
good morning belgium, 🌞,26
trying real hard to get started on homework i swear this i the hardest part of doing it, 🤔,1
yup yup life is goooooood again finallyi guess the saying is true sometimes to take one step forward you do have to take two back, 🙌,41
watched sixteen candles it was predictable but i loved the ending saw young john cusack and an eye candy mike schoeffling, 😍,51
ltlt planet terror ltlt pizza oj and sleepand thats it, 🍕,48
thanks i will i was a nervous wreck usually do well on interviews but these were people i knew times worse, 😰,79
the wife and i are babysitting for a friend tonight she is its going good so far, 🤗,23
ohhh he was pointed out to me in bromley once apparently he caused quite a stir, 🤩,31
i can tell we read the same thing although doctorpatient would be more appropriate at the mo, 🤝,2
what are you on, 🤔,1
i want the real adam, 😲,92
my msns retarded, 🤦,35
about to leave for my cousins wedding im missing a soccer knockout comp for this, 🤗,23
ohh schoolwork on a saturday not nice lol well i cant really say much ive been in work all day lmaoo, 😩,12
steeeve xd just found out you were on german tv x and i missed it you gotta come back, 🤗,23
the high will be today tomorrow, 🌤,67
jiss chilln ou cnt wait t get these exams ovr wii xx, 🤞,21
ok ill try not too, 🤞,21
no unfortuately not danny it probably wouldnt be so bad if i was httpmylocmeoum, 😔,7
finally done moving im soo tired now, 😴,10
happy bday sexxxy amp best wishes, 🎉,15
lol the worst part is im sober, 😣,44
i understand but its still totally awesome, 🤩,31
why are the weekends so short where did all my sleep time go, 😩,12
i downloaded it and put it on my zune okay for real night, 🤗,23
very cool what are you up to hitting the gym in a bit here and then going down to venice for dinner i think, 💪,45
omg omg david carradine is dead omg yeah im in tears such a talented guy, 😢,16
about togo song for hours then sing at again, 🎤,72
awesome long day mass beach birthday party friends family and now more mass and i get to learn how make a metal rosary tonight, 🎉,15
make sure you give me instructions once you do, 📝,90
if you do it on a ffriday ill consider it, 🤔,1
wow never knew that, 😲,92
got a cold hope its not swine flue, 😷,4
just go grounded until finals because i am not home now is it really worth it i think so, 🤔,1
i lost my phone last night kandyland how can i go about contacting the mansion to see if its there, 🤔,1
mile run took days offmay as well have been weeks slow and painful elb_tri, 🥵,80
yep still if there were a prof readers job i think id be interested, 🤔,1
back on twitter after a short hiatus, 🤩,31
dude i have the sat today grrrrrrrrr wish me luck because only i have super horrible insomnia before the satfml, 😩,12
yeah i heard earlier he cancelled quotbigmouth strikes againquot, 😔,7
httpbitlyscsf youre an inspiration i hope i did it justice lt, 💪,45
ahahah they really will be she replyed bck awww omg thank you so much but id get stage fright hahah, 😆,29
i hate it when i accidently hit cmd q instead of cmd w especially in firefox, 🤬,3
english sounds pretty better than german i wish i was a native english speaker, 🤩,31
not on itunes yet, 🤔,1
what no daily quote was lookin fwd to it mami, 😔,7
httpbitlyigc traffic is awful, 🚗,60
sunday soundtrack just a little bit in love with you just a little bit â httpblipfmebf, 💕,54
its early and its rainy and i get to go home today, 🌧,38
i may borrow your phone to do just that, 🤝,2
cant wait till i go home and get the new iphone os my comp at work wont let me get itunes, 🤩,31
